image_path,label
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/B1714055-4.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1801495｣ｨ2｣ｩ.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804589-6.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-34.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1715499-1.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/62.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/0123-15.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804589-18.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1800500-2.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1717600-2.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1800119-2.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/1700908.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1609451.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1607181.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/B1714184.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/B1714643-3(2).JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/17.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/155.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1718121-2.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804589-11.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1714366-4(4£©.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/164.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1717867b.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1805272(2).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/B1714767-3(3).JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1717533-1.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/b1713898-2.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1607784.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1607755.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1807332.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1803855.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1803348.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714644-2.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/93.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/59.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/B1714821-1(3).JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-7.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/0123-82.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1806342｣ｨ2｣ｩ.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1804741-14.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-45.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1813065-1.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1716716-2.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1805332(2).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/0125-71.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/B1714690-8(1).JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1804607-12.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1807789｣ｨ2｣ｩ.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1807138(2).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1801432｣ｨ2｣ｩ.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804587-14.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1614251.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1806154.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714465-1(2).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1512786.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1804601-17.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/0122-44.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1716716-1.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1606154.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805111.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/0123-56.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/1801509｣ｨ2｣ｩ.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-39.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/0122-84.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/B1714055-3.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-8.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/0122-24.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1800812-1.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/11.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/52.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1810209-4.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/B1714505-7(4).JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/0125-76.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1803931.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1810899-4.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/14.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805424｣ｨ2｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/0122-43.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804589-26.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1716141-2.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1614052.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/56.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714045-1(6).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1710630(2).JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1804580-3.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1607986｣ｨ2｣ｩ.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1718042-1.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1812956-3.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/0125-21.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/33.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1800991.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/0123-39.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1810666-3.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/B1714504-1(6).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1805183(2).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/B1704399(1).JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1607057.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1805646.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714077-1(2).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/0125-03.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/B1714580-2(3£©.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1717943-2.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1800142.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/b1713915.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1716564-1.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/B1713950｣ｨ2｣ｩ.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1804606-18.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/0122-57.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/0123-10.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/0125-50.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804701-14.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1800026-1.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/B1714440.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714642-2(1).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/B1714036-2(3).JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/B1714762-3(3).JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1804606-21.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/b1714505-7(6£©.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-76.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1601445.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804701-4.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1806085.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/B1714762-1(3).JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/0122-73.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/B1714201.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/B1714700.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1802003｣ｨ2｣ｩ.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1810838-2.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804588-5.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1803711｣ｨ2｣ｩ.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1703050｣ｨ2｣ｩ.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-65.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1702171.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1605658(1).JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1716674-1.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1805487(2).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1810411-2.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804587-12.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/B1714505-8.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1714366-4(6).JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804588-4.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1703792(1£©.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1812762-1.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1805156.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1717865d.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1802993｣ｨ2｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/B1714765-2(2).JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-17.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1803538｣ｨ2｣ｩ.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/25.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1714350-2(4).JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1813457-5.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1615152.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1800573.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1810411-1.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1800699-4.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/60.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1810804-4.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-102.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/101.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1807730.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-87.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-1.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/102.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1806457(2).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1513443.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1512473(1).JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/B1714008.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1615346.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1700357-1.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-121.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/0123-54.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/B1712993-12(3).JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-148.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1803745｣ｨ2｣ｩ.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/B1714678(2).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/B1714690-5(2).JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/1512723(2).JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1608952｣ｨ2｣ｩ.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1510215｣ｨ2｣ｩ.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/B1714690-9(2).JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1813134-1.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/118.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1700567-1.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/2.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1802318｣ｨ2｣ｩ.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/B1714056-3.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/81.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/0123-83.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714398-2(6).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1709940.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/79.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/29.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1808140.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-38.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1604310.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804742-4.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714077-2(3).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1804921(2).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/b1714190-1(2).JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805784｣ｨ3｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1805282(2).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1717916-3a.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1806262.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/170.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714520-2.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/B1713971-4｣ｨ2｣ｩ.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/B1712326-3.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/B1713993-2｣ｨ1｣ｩ.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-96.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805763.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1812813-1.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/B1714437-1(2).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/B1714065-1(2).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1804701-12.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/18.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1807228.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1800769-1.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1715953-1.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/B1714628-2(2).JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1717883b.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/63.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805627｣ｨ2｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1717600-1.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1805551.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1606354.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-13.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1810873-3.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/B1714544-1(5).JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1606310｣ｨ2｣ｩ.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805400｣ｨ3｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/b1714561-1.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Menstrual/1813331-2.JPG,NE_Menstrual
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1805866.JPG,NE_Follicular
